id,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6
k8jm1,12,7,73,10,18,76
v0m76,5,2,68,2,15,70
eraa3,4,16,63,1,28,13
g6jg8,5,15,84,3,28,59
m95yk,3,21,47,11,31,80
f3qhc,10,13,26,4,2,76
nmhx7,7,22,23,12,23,44
ti7s9,9,2,92,5,19,63
w4106,8,19,45,6,22,81
w13nz,12,6,34,12,8,64
yf36s,10,11,24,9,28,28
xdoir,8,7,86,1,26,59
afdk2,8,22,35,6,25,39
fesjj,6,26,34,10,17,79
wi44q,1,1,21,1,1,56
ilqaq,9,2,4,9,4,96
hnb1a,6,15,86,1,31,38
yjtvq,6,19,23,12,17,80
zqb0q,1,18,76,1,6,82
kqdph,1,25,13,8,18,5
zgu0m,12,9,77,1,18,58
lafu3,11,24,37,12,31,25
ddfx7,11,14,68,11,11,71
caic5,7,14,8,10,20,11
z9rdn,12,27,63,9,14,61
ncpqc,12,15,41,8,31,23
kdpz2,11,8,52,7,19,38
zl7qh,1,8,38,6,21,57
skzes,2,3,8,10,18,73
ta8an,7,8,65,3,4,65
fyqqu,7,24,84,11,19,30
e0xzb,3,1,32,5,1,59
a2dqt,10,27,57,7,17,63
r9w11,9,27,58,12,17,79
qnolj,10,15,70,12,31,65
isg7d,12,2,61,2,2,27
tj1bf,12,7,68,12,27,73
cnz4c,7,1,13,10,8,41
iwzc2,8,21,19,3,23,23
p25py,11,25,86,12,11,96
b7l2h,7,22,4,2,13,69
bhowm,1,1,20,1,1,84
jmo88,5,1,58,11,1,12
dp847,1,2,51,10,2,51
xgnk8,11,14,44,7,6,48
g5huz,7,14,80,8,26,4
symfs,2,24,14,7,5,17
v5ggm,3,14,53,6,30,52
u9ixg,1,27,76,9,10,66
wi77a,1,30,79,11,24,63
jcl51,7,16,29,10,12,44
c90vo,3,3,34,1,14,42
e86e5,7,15,59,12,31,65
mid60,11,6,63,1,11,66
dbip5,12,17,76,5,11,3
qmdid,1,17,26,12,19,78
l9qae,7,7,20,8,9,77
r76ph,2,15,57,6,18,61
hvyah,5,4,76,6,3,80
d3oje,7,30,26,7,23,74
zb8pa,7,13,69,9,24,80
oxco1,5,9,71,12,22,74
nmyf9,9,5,43,1,11,71
f37fu,10,13,51,12,10,24
aned5,10,18,17,6,18,21
x8q7t,9,1,79,9,1,94
cgew2,7,15,45,7,31,45
m88ow,7,20,88,6,16,39
znbav,10,15,68,7,31,3
cawuq,2,15,6,9,4,10
nqjum,5,10,55,9,1,33
rs19y,10,3,41,12,3,45
wwkl9,8,15,44,9,30,44
yj7mb,9,4,63,3,20,66
tjdcd,8,11,96,12,28,70
gdlpa,7,2,96,10,10,84
wovk4,3,2,79,10,1,3
ujm5j,10,14,50,7,8,85
clvb4,9,8,2,3,5,97
knetc,12,26,34,4,28,38
hjcrn,9,1,64,9,1,46
xnlhx,4,16,5,12,28,10
htl7p,4,19,96,6,9,49
knsrf,7,19,46,12,22,53
nvkco,4,6,40,7,3,44
sahk9,9,1,89,1,1,71
weba9,11,4,96,12,20,81
sfpt1,11,7,47,7,3,10
b396f,6,15,2,6,25,89
ex4e2,7,28,8,7,27,35
v3l40,11,13,51,7,10,44
d27tc,2,17,34,4,26,38
wvl8p,10,8,53,2,24,56
mypma,1,24,85,4,2,89
wkask,9,26,18,12,1,44
sx3an,2,4,29,4,9,26
isip8,10,17,48,4,21,84
qlm8i,7,9,37,11,20,48
j0dxv,1,1,17,1,1,63
v40uz,12,3,85,10,21,88
k085o,11,21,54,7,18,26
q7v14,11,22,35,9,28,71
scp46,4,24,45,7,22,55
jrxnn,7,15,10,5,31,16
z4zgg,4,29,40,10,9,65
hk5qd,6,5,38,4,31,97
tuzwg,7,15,65,7,31,57
t86xn,8,1,62,1,1,35
quzi6,9,15,61,4,30,38
jlblp,11,4,67,11,11,71
bmh4w,6,10,80,4,6,83
ux0i3,3,1,75,5,1,16
paorv,9,1,60,9,1,77
r3weh,8,22,31,1,24,34
kwo3r,3,5,32,5,24,96
crcj7,5,6,75,1,27,18
otey3,3,26,13,3,26,67
nm8km,7,13,4,8,4,33
jenoi,5,15,54,5,15,30
ytzs9,9,21,98,8,13,89
rt3ne,6,14,82,9,3,61
mf2h3,7,15,26,5,22,48
ffgdh,5,18,17,10,21,41
m6cl0,7,1,27,5,25,8
imgy4,7,15,96,3,31,75
n2h2o,1,1,58,1,1,65
ww63w,8,23,91,8,21,34
u0jpn,2,6,78,10,20,82
owvbq,3,30,75,11,4,42
ol5od,12,14,91,6,22,14
rnxyp,2,16,67,10,3,74
i3hux,2,25,98,12,29,26
fevp8,3,8,36,9,1,70
gb2nf,7,15,68,9,11,33
sktcr,7,19,52,2,5,59
lwpoc,7,5,46,10,1,89
pbm4k,1,29,57,12,7,60
zzqse,11,22,75,7,4,19
uynuk,5,26,94,3,19,68
b6w25,3,8,12,4,26,90
mm324,7,23,59,3,26,70
ufw9l,11,22,95,7,27,95
jtnlh,6,15,75,6,4,78
wnibd,1,1,10,3,1,32
h64pk,5,7,77,8,16,50
ev4om,12,15,83,1,18,86
cpuud,6,25,55,2,19,59
url2h,9,1,19,9,1,39
p14xn,7,26,78,1,19,80
xohe3,3,5,41,4,22,51
hyspn,12,12,79,4,12,83
po306,1,25,37,1,2,41
l3ywd,6,16,89,1,23,83
d0l53,8,7,43,3,2,45
eskp2,8,17,75,4,17,79
e7rqc,10,27,88,9,26,85
zz2kt,5,17,27,6,6,76
yv5ak,6,17,59,12,27,63
pi0az,7,24,63,8,6,15
hjmup,12,4,73,12,15,93
j2620,9,15,42,1,31,94
w4fav,11,1,83,9,1,92
c3m3z,11,1,11,10,24,48
k8muw,1,19,67,12,29,71
r8xm0,9,10,11,6,2,14
uq0gl,5,12,6,12,26,79
odrfw,6,12,58,7,7,69
amk27,11,8,75,12,16,50
vgx84,4,12,49,10,17,52
uz486,12,4,61,5,18,62
lxx7g,7,12,31,9,3,34
sysjw,10,15,72,10,31,36
abp40,5,30,24,9,8,79
ruq46,6,20,30,10,1,34
ibpca,3,17,45,12,17,12
q4aew,7,25,31,3,31,36
r9lbd,11,18,66,5,16,34
vq753,1,21,83,10,13,54
l8r1f,10,13,66,2,10,56
d256g,10,28,56,4,21,59
kfs7e,1,3,71,8,16,42
lxfwa,3,5,43,1,10,51
c8l81,3,19,23,2,1,8
b7zlc,10,18,75,6,9,49
brjzh,9,27,56,9,18,59
z1lc7,9,15,42,10,31,31
xvi05,12,28,78,6,3,81
h3ew4,9,5,86,12,2,11
hsb7o,8,8,31,6,25,33
lsse1,1,23,51,6,23,11
uq894,3,12,57,12,30,63
phtdf,8,26,41,11,18,62
uqldo,12,1,6,1,1,40
zep3j,6,1,60,10,28,64
e9mh0,1,16,9,11,21,10
rj1mz,8,3,67,11,3,64
dq0bw,2,16,42,4,21,5
ntte5,9,28,26,9,21,5
wy2g2,9,9,35,9,15,86
izba2,4,27,29,3,7,32
jd31v,2,18,34,6,1,38
tzr8g,6,11,34,9,4,11
slbin,12,24,49,3,14,32
z8t2a,7,16,65,7,15,44
beb0k,12,12,89,9,25,71
rc28d,1,1,21,3,15,43
q2i9x,2,14,72,4,27,84
kdv5j,8,25,50,9,3,53
n7v3l,7,25,68,7,10,80
lv9az,2,22,37,4,28,97
inz94,10,7,22,4,22,73
m0owy,8,13,71,8,9,29
i3ysp,8,7,74,1,7,79
d96vy,5,1,55,12,25,22
k7j9f,11,22,78,4,4,65
nrgl1,1,8,63,3,6,67
wyhzi,3,1,70,11,10,15
mob03,2,24,87,1,19,60
zm5c9,7,10,55,6,3,68
cw994,5,17,35,11,5,40
ohkpa,6,18,33,11,26,36
x3gif,5,7,11,3,10,14
y74ql,7,8,48,2,3,52
uw5v7,1,1,59,1,1,61
k2rpl,1,25,76,4,10,44
vhpe8,4,16,86,9,10,15
bmfcw,4,22,48,9,3,41
uvr3j,12,2,38,2,2,15
yobvk,2,14,90,10,25,28
y2fma,7,13,23,4,4,86
xqflg,1,15,65,4,30,16
bc98d,7,2,18,4,8,41
bb98b,3,1,91,11,7,97
mmncv,4,15,49,10,31,44
ai6cu,6,10,73,8,26,79
pzi7k,9,14,44,8,13,74
mleu8,5,13,57,9,20,61
wg4qc,1,23,73,12,16,92
vdcwg,2,15,49,12,31,33
wfqpa,10,15,46,8,23,42
meosn,9,8,17,11,10,21
xyptn,3,20,74,2,5,82
evr15,1,1,87,1,1,49
k44nu,12,5,77,12,1,81
reowj,12,28,67,5,4,92
dbwzg,8,30,67,1,26,15
m6wwy,2,11,52,10,15,10
ddh3f,3,9,30,12,16,65
nkqih,5,25,24,2,6,44
i6djd,4,7,87,7,18,2
kud36,6,27,72,1,3,78
qh7ii,3,1,60,10,17,56
wxmhf,11,5,32,2,11,62
azagx,7,15,55,2,28,19
fxbt6,5,5,29,2,3,52
z1qtc,4,25,14,6,9,17
usb43,12,31,63,12,10,32
ai2n1,1,5,90,11,25,20
elk6m,10,28,45,8,10,11
bx4fr,8,22,96,5,16,71
xxc32,6,22,60,10,26,64
mgkok,10,21,40,3,3,66
k0khw,6,24,83,8,18,64
u2hh7,4,2,36,7,20,92
ym4fm,7,3,60,11,30,63
vjlb3,10,13,36,7,4,33
a1519,3,12,57,10,7,63
c9ko4,10,3,4,9,5,6
cm8jh,9,15,79,2,18,83
xos2z,7,4,70,4,24,67
o6w2p,12,8,77,4,25,80
aq8zt,3,8,9,5,6,52
qtepf,1,2,25,3,21,70
d3fxc,5,16,22,7,5,24
bd8da,12,1,50,9,19,75
mgskx,1,12,20,7,17,21
zb70j,3,15,86,8,31,27
nwt91,12,16,74,9,19,47
q892q,6,26,16,10,3,50
lm4gp,6,10,67,12,18,73
t3oq0,1,10,35,7,28,40
bq1ai,5,18,68,2,5,3
cnwuy,2,7,71,4,4,81
mq8l8,10,27,72,1,17,75
ho0sk,10,20,20,4,28,65
uy9gh,12,29,71,12,1,33
zeopm,1,22,74,12,19,50
mnc0i,1,1,8,8,9,11
ad852,6,6,64,7,1,7
plcql,8,22,38,5,23,92
ppses,9,14,80,5,5,92
gnp9q,1,1,33,3,1,89
flxrv,12,18,85,9,9,90
zfztq,3,11,49,1,25,91
i0wl0,11,26,58,9,8,89
vk380,10,9,67,2,15,78
hkcow,12,24,87,1,5,90
w10kd,10,13,13,10,10,92
rajm6,4,18,61,2,5,58
u8rth,5,21,72,1,17,56
whhw6,7,7,72,4,11,69
ejwfx,7,3,29,2,5,1
gxrf6,11,24,72,3,3,74
woymz,4,16,40,2,14,50
h8dp8,1,30,41,4,22,23
s1mtx,9,25,86,12,20,56
vhj1n,2,20,46,7,10,22
dk3m4,4,6,53,10,3,57
b74oc,7,25,65,10,27,3
jbdlp,11,3,65,3,3,69
c0dmd,6,11,59,2,18,8
sw2wz,3,30,10,9,14,85
p2cdo,8,1,46,3,1,96
jzh3m,7,25,87,2,23,89
tnp9d,3,19,26,3,22,11
w2h1z,12,28,77,1,4,5
cmbtn,2,24,16,10,10,19
qkhnv,12,9,73,12,19,92
z3ngt,11,20,46,2,26,49
tbfnw,5,18,12,12,14,79
x1dt8,3,16,38,3,8,68
ta5yu,12,21,60,5,13,40
luz8v,4,23,65,1,29,41
nmjj7,6,16,2,5,3,7
lka6v,4,3,16,7,24,66
jf74j,4,18,77,2,4,85
jr2qe,4,19,6,4,29,76
xmvi2,12,9,47,7,21,50
mhrxm,3,9,97,3,21,65
s2ib4,5,11,25,6,23,12
rj76a,4,5,69,10,3,24
shxgw,11,9,33,1,23,69
cxnn4,4,7,15,10,10,19
f06y0,12,25,49,9,22,52
jxlw6,5,15,93,5,31,57
wqv13,8,3,82,7,3,85
jvb1o,9,14,60,11,21,63
mdtu2,10,5,74,8,3,78
fljf7,7,19,34,3,16,87
qw5oh,11,25,32,11,25,94
q446v,4,12,35,11,15,82
ryur9,6,3,69,1,25,72
rzcq3,7,25,87,10,18,89
wulim,8,28,78,3,3,32
nhzl3,6,23,54,12,10,40
ximr0,12,24,86,2,20,90
hsviw,10,18,60,2,5,57
wqos4,6,17,56,12,7,67
gw2fz,1,1,31,1,1,48
jwo2v,8,19,82,12,3,84
wb62a,10,4,93,10,3,28
szkyx,12,24,92,3,26,98
m62y0,3,1,67,1,18,71
obbh4,6,15,59,5,29,40
w7qq2,8,22,48,7,23,76
ka250,4,22,54,7,19,26
yds3f,11,26,38,9,22,85
ljcil,10,10,28,2,15,37
zkzsd,7,15,40,1,31,88
zggz0,3,15,39,3,25,31
fd2he,8,27,48,4,20,41
m6bc1,12,7,27,11,13,17
t5d8n,10,24,33,6,6,61
p9uaa,4,15,19,9,30,76
hpnw9,6,25,14,11,19,19
evs4c,1,24,99,7,21,3
f4o54,7,15,63,7,31,75
ji3hc,1,26,35,3,8,43
mret5,4,25,47,10,5,51
s4gzs,4,21,12,3,26,16
p178w,3,26,81,11,20,92
u8jlb,11,1,72,8,11,58
isodq,10,2,48,9,9,54
zrjy5,7,26,14,3,9,25
bvd21,12,10,11,9,9,14
adbic,3,5,20,6,28,46
xxnmc,2,7,85,1,27,89
ycsuj,10,15,80,7,31,91
vlalq,4,17,51,7,19,53
laknh,11,16,75,8,26,72
f27kr,6,13,92,8,23,56
srnwl,7,23,36,3,6,26
thqnm,12,2,73,1,18,18
skxnn,11,5,72,5,13,8
zfkh2,5,23,41,3,2,45
i80zi,6,12,7,4,9,55
xnk65,9,3,83,12,20,20
sz44z,3,15,41,12,31,40
kxhil,9,22,4,3,31,42
n00cr,1,1,61,1,1,43
e31av,5,1,73,4,19,77
t8878,12,24,78,2,4,82
zj0ya,1,15,75,10,31,36
z4n2h,3,19,84,10,26,37
gbeqt,7,10,85,4,8,94
eat8c,7,22,6,9,2,46
w95f4,1,6,5,2,5,6
maq79,10,12,64,6,18,76
ggrbh,9,9,21,3,28,26
igcg4,12,17,67,9,8,47
ms7d4,1,12,54,8,9,74
r0rd0,12,21,68,8,11,53
p78bu,9,4,14,11,28,18
x2m0o,12,1,25,12,12,21
qms0m,1,9,73,1,16,65
tg2pk,3,6,17,11,17,85
qbkf8,12,5,18,7,13,20
cjzc9,4,27,48,11,25,69
n31g6,1,16,70,4,15,73
ksodc,7,12,56,10,12,33
ikr0p,12,8,92,5,31,55
ymprk,12,15,9,7,31,43
b9v5g,5,6,74,5,14,78
gytjz,3,22,71,12,10,75
ualje,3,1,79,12,1,42
kbkuv,10,3,59,6,14,76
le7gm,7,31,89,6,7,50
czr9l,9,31,26,7,19,6
d3t2n,12,4,18,10,19,60
reljo,10,25,72,2,7,7
xo55k,8,20,30,8,26,47
echza,9,28,11,12,12,18
cur9c,9,15,90,4,30,78
fjq5b,11,15,41,1,31,70
i3gp3,11,7,45,4,3,49
js03j,2,21,88,5,19,91
c88ij,10,15,74,7,31,10
v7mbp,7,14,6,7,7,95
qjybm,2,10,63,2,26,69
zj0a9,2,10,80,6,28,83
dpvas,1,4,12,11,5,15
n9672,3,6,11,4,24,63
kho4z,9,15,10,11,9,16
pscu3,7,3,84,2,31,39
iitpl,7,7,28,7,31,36
vlf0i,9,20,20,1,28,25
czamy,1,13,49,12,26,13
bvs99,9,1,8,1,1,28
ei7br,7,15,29,9,30,41
exh1t,12,28,84,9,10,96
cq9jg,11,5,82,12,12,13
e0gho,4,15,84,11,30,73
hylz1,11,15,58,10,31,14
ggtgk,9,9,8,5,9,12
cij43,12,25,8,12,19,11
elg2x,3,1,90,5,1,60
czcmo,5,10,79,1,18,22
ukhp1,7,13,67,1,3,69
sfxad,8,25,35,2,18,40
eczv7,1,19,49,7,12,82
q1vzc,9,8,77,5,10,67
vxdia,8,12,41,8,8,49
ar191,2,27,35,1,21,38
y9cal,3,23,75,8,2,37
fvrzf,7,10,27,11,12,30
pij2w,12,19,30,12,18,55
mb7xo,11,16,12,6,6,68
f8cif,11,26,11,8,29,14
yqmri,3,6,52,10,28,41
wau9r,10,15,74,10,31,23
dpk78,10,27,75,10,11,88
ldaki,10,15,36,9,30,30
fvmb2,5,2,76,2,15,80
idmmw,7,14,15,10,3,19
wux0r,3,14,74,4,3,77
p8j0u,8,3,6,2,16,8
uzxaq,11,15,66,11,5,69
d0i8t,6,4,93,6,15,62
m301n,12,2,97,8,21,91
k0wq1,7,14,65,4,7,14
vqcau,10,25,77,2,27,74
zzpxj,9,19,56,1,9,65
q7bsg,7,15,49,4,5,52
zy0fm,8,20,73,7,25,17
l0jn5,4,25,21,5,18,16
o5p7f,1,17,88,4,9,85
dgslm,5,19,26,12,11,41
jg5ye,4,13,52,12,19,55
na7nb,7,25,39,5,17,41
bnt2y,11,10,24,3,14,77
x7yij,3,14,33,12,10,90
cobpn,10,11,64,7,23,1
v9og1,7,17,32,7,13,47
u4cn6,9,16,44,5,19,48
pdlom,7,30,85,11,1,88
utbcr,12,7,70,11,7,78
w3y71,1,8,5,9,21,7
oaikk,10,15,47,6,30,76
n37d5,11,15,68,4,3,70
ffm7y,3,19,57,10,8,2
cqlql,1,22,60,5,30,22
al32a,11,25,26,9,31,72
rkxlx,10,19,61,7,1,43
uvz2r,7,15,55,6,18,19
fyz80,1,1,34,1,1,30
ys2gs,9,15,35,10,31,18
gyhgm,1,7,8,11,30,12
sen3w,11,19,87,12,19,10
sqanp,9,19,80,12,21,11
z2y11,11,18,91,3,19,35
dvcfr,12,26,60,5,7,18
utec5,1,15,73,6,4,76
w0znj,6,13,67,12,3,69
fuwsq,5,2,24,10,9,27
li85l,4,1,96,12,20,67
g0tvi,11,23,95,1,23,5
noe9n,3,14,50,11,7,18
oooi3,1,26,67,12,16,55
tcdp1,8,4,72,8,20,8
r8zbu,6,1,67,7,5,93
g3wrb,10,13,30,4,13,30
f75z9,11,14,30,5,18,13
e0qm3,11,1,38,12,1,84
dkof9,3,5,83,9,22,70
d45gh,3,15,59,11,30,61
zg498,1,28,36,1,28,18
rnoiz,11,23,23,11,2,4
blqj3,3,1,7,9,1,95
xx7xo,1,16,21,7,24,75
b3q1q,8,23,59,1,28,49
v7b84,3,12,6,5,18,40
xljdo,10,27,81,4,11,84
e6uur,12,15,56,11,30,75
hht1w,6,27,60,8,5,64
o0q5p,1,27,53,1,30,52
on7dp,7,17,70,10,20,76
e7svn,1,24,68,3,7,70
g182x,12,10,31,12,23,46
fw6os,3,3,47,4,13,97
e251f,11,18,90,8,19,43
vu9wz,9,1,8,8,1,52
waa2t,8,15,57,1,31,61
l4eye,3,12,26,3,12,49
lutu0,10,16,22,6,30,45
c8i6u,5,12,43,7,3,73
loyl3,2,15,27,10,31,39
royni,4,23,85,8,11,50
l9q8d,1,20,58,10,10,60
uubqu,4,16,14,7,27,18
c7bl6,9,1,71,12,1,76
xdgf2,7,8,28,9,8,32
elipz,2,16,78,11,6,81
y5ig7,7,9,66,10,11,63
nxr0b,3,15,19,11,30,98
oh27k,6,16,12,3,9,16
e7oqh,4,26,96,6,11,12
jhmwk,4,31,45,5,11,48
wbp8a,4,15,6,7,31,60
gqfsu,12,7,48,11,10,79
naus7,1,26,56,12,6,59
zwkiz,3,27,98,3,17,24
pm4e6,2,25,35,8,18,38
h1m6l,2,28,47,6,21,26
x8e1v,9,9,85,3,3,80
osa9v,11,7,15,4,9,18
bgtu6,8,15,61,7,2,93
pkphp,3,30,65,5,31,76
pnwab,3,6,79,10,19,82
sew47,12,25,31,8,19,33
yuczw,10,8,32,9,7,92
qhrdu,1,19,82,5,23,54
xyoy1,2,16,19,11,16,44
cbxph,4,7,51,1,1,54
qwfnd,1,13,41,3,20,77
tu6vd,12,10,6,1,18,11
ypzdh,10,19,38,1,28,42
hwm15,12,2,64,11,2,69
cipz6,11,10,82,12,2,23
eu4jz,8,1,95,9,1,97
mneun,12,27,85,7,26,88
dy91l,2,10,15,6,16,33
zoxdy,9,1,22,1,1,47
evb33,11,23,87,11,21,39
gas8b,10,3,87,4,6,8
rej2y,4,18,84,11,4,26
upnvi,3,20,90,6,24,52
bgzai,10,15,55,1,31,90
yv6i2,7,8,80,6,21,8
dh98a,11,14,4,1,7,92
yz4t4,2,15,73,12,31,86
pji0x,3,25,8,9,25,13
jy563,1,2,27,7,2,31
nvjgv,1,25,68,8,26,16
yy1r0,3,15,22,12,2,66
i5wlj,12,20,12,7,24,17
dhmkw,10,3,69,3,3,70
dds2r,11,4,83,9,29,56
hkrn5,1,18,57,1,1,61
l2lga,12,15,77,10,31,96
ce4ns,10,4,27,10,19,16
d16yv,3,1,76,11,1,35
zcira,2,10,88,12,7,91
dkmtm,7,15,64,6,30,58
thmhp,9,15,89,12,31,66
ymp2a,12,18,24,1,17,53
j5j9s,9,18,70,1,15,80
iy6dg,12,3,14,3,3,18
mhcvd,1,13,60,12,11,88
tukby,2,21,55,4,14,88
mcd3y,10,18,21,9,28,26
ablo9,12,1,53,12,1,56
k9dtv,7,5,85,5,19,9
z4odi,9,14,78,9,1,82
m3s48,7,5,63,7,4,27
q1oqq,3,17,8,7,26,70
rme9g,6,15,71,7,12,6
xmp5m,12,26,12,8,25,15
g2696,10,15,78,7,15,75
ut7d9,12,9,61,10,9,68
xjbzd,3,17,98,9,20,4
f8r2y,1,15,26,1,31,15
mxjx9,9,15,33,4,28,37
n017o,6,7,33,2,5,59
g5ipx,12,4,9,11,24,68
r4cid,10,19,55,2,15,46
kc19x,3,15,75,2,28,73
ir5aq,3,1,45,9,1,51
on8wa,7,9,66,2,21,92
fsnxo,4,6,32,10,18,5
vsdht,4,19,40,10,25,57
ru2d9,1,22,55,11,18,66
ow3j7,4,15,81,9,30,50
bz6tk,9,1,52,1,1,77
t9zqh,1,17,69,12,22,23
rws1v,10,13,6,7,9,49
qrwvi,3,29,68,11,6,74
ay4cf,4,3,23,2,12,98
jrucy,8,15,28,11,30,75
a9wdc,6,5,68,9,6,71
f1pnt,3,25,25,3,13,29
rljwq,6,18,95,3,27,1
akmtz,1,17,40,1,1,45
wi0u2,8,23,69,9,9,44
v4xce,5,19,88,8,16,31
s1oeh,7,9,12,7,10,57
mgmu5,6,25,50,8,12,52
hb488,12,30,17,4,26,20
bpu7j,5,22,33,12,5,40
wguml,3,16,46,12,9,58
pyk4u,3,21,16,10,4,19
lj4qd,1,23,84,3,22,3
m2ulp,12,14,30,12,22,66
ivpgf,8,5,72,1,11,90
fnxmk,2,3,46,11,4,49
clw1g,3,5,12,8,9,17
l7jw1,3,1,42,12,1,55
pg7sn,4,21,12,9,21,15
od1pa,2,4,7,2,15,91
zcq2x,8,25,51,10,12,54
oeox7,2,15,30,8,31,91
mo5es,1,11,52,9,15,55
uacn7,7,9,19,5,28,21
ocuqi,9,22,25,6,17,48
vzukx,11,16,82,5,22,44
fqakz,11,25,58,11,3,44
n4ldy,7,15,20,10,6,55
q1peu,5,14,83,12,5,90
i7sxu,6,20,19,3,16,24
zhrxs,11,15,11,11,7,16
xflw6,10,8,79,6,21,67
f3yef,11,13,84,3,10,34
xcjfe,7,1,71,11,9,55
xc9n1,1,1,9,1,1,17
kp8jy,6,15,67,7,31,67
xsm11,3,23,44,2,21,75
oyzf4,6,12,13,7,13,31
sjrwj,10,15,41,6,30,86
qdhqa,10,23,64,1,18,68
xgyyb,4,24,66,12,25,11
d661b,4,1,64,8,21,64
po690,12,15,67,2,28,9
vom1w,6,7,67,12,27,69
y2ajk,5,18,66,5,27,82
mh0pe,10,4,39,10,20,3
wqol8,12,1,69,12,21,13
s5bn4,6,25,70,8,28,88
lx8uv,7,28,24,8,21,68
mgc2a,11,11,48,9,14,72
f8wpb,5,7,96,4,21,60
k7zbo,10,9,2,7,26,7
dpv9m,1,3,95,1,3,98
qjma6,11,24,10,6,17,12
pu2ve,1,1,39,1,1,43
q9v5s,2,14,35,9,19,8
km5jx,12,6,67,12,18,8
chy6g,6,29,63,5,25,9
cmfcw,9,9,67,8,7,73
gbjlx,9,15,66,8,31,57
amtju,6,14,34,7,17,20
olg6s,12,4,95,12,7,20
m33fk,9,27,92,1,27,94
sygcy,9,24,79,3,18,6
m2svp,9,4,77,1,19,81
rxu65,3,19,40,3,25,23
m390u,4,6,90,10,14,93
v19lf,4,12,69,4,19,69
ltg1o,1,14,66,3,3,75
zu7kx,2,27,72,6,4,82
hhdqt,7,25,33,5,21,7
i7r6r,9,15,58,11,19,12
y99i0,4,10,38,7,16,47
ndrg5,12,22,28,10,16,65
m7ixm,10,21,97,6,18,2
r635v,9,15,37,1,31,14
r2j0f,6,13,71,6,22,76
dyx14,4,9,24,4,16,28
xhhpp,8,25,42,11,30,45
aayiv,4,18,79,12,18,68
rqzg2,6,20,75,6,17,76
bwrc5,7,22,91,6,19,7
vx0so,1,18,65,9,21,10
pfl36,10,7,89,2,9,73
t9hwd,12,30,84,3,23,89
gayw0,7,5,48,8,5,56
t9a8b,10,23,57,11,6,63
hmsvk,12,25,62,12,29,27
fkjaj,1,4,89,11,21,74
o9vfj,1,15,81,9,30,10
ool05,9,2,44,10,3,52
nffjn,6,25,90,4,11,47
ece2m,8,17,89,10,17,93
yn4ew,6,17,72,1,1,78
ogosm,12,24,46,10,6,90
rb2ri,5,14,78,10,5,81
unm80,3,10,29,11,24,57
uiwaw,7,4,69,8,20,56
qehik,6,28,25,10,28,17
mspbl,4,1,77,2,11,72
wyd9m,6,14,1,2,18,5
kz3m0,10,25,10,6,13,13
pdgdx,11,18,88,5,31,73
s7de1,7,3,18,7,4,3
lv1w6,1,20,58,11,11,61
fq7je,6,26,25,2,22,57
i1krs,12,30,32,2,2,20
xr3sz,4,25,47,9,23,51
a4sur,2,10,74,7,29,80
fvb54,10,20,5,1,4,8
xey4p,2,1,65,10,27,69
bp5c6,3,1,73,3,1,5
glp2h,3,13,61,11,15,31
gvmyz,6,11,69,6,25,72
wx1tw,8,16,37,4,4,52
dys63,5,30,6,3,15,92
b79m6,3,18,91,12,19,78
b313a,12,15,91,9,30,86
wn4q7,9,13,11,9,9,16
amljy,10,28,44,12,26,77
uvrpw,11,28,49,6,6,45
ksx29,7,25,33,10,25,37
wey0e,1,14,51,6,7,90
bk5bo,3,8,54,3,7,58
lkj5t,7,24,43,5,23,45
vjqgw,1,28,21,4,1,25
iaw06,6,26,26,8,21,33
gx9hg,6,7,92,11,24,1
a5e4q,3,19,31,12,19,89
na06m,9,8,12,5,17,13
i3xq1,1,13,30,11,13,49
az75y,7,11,67,12,3,69
xbqio,11,1,71,3,1,52
l9q8z,5,5,78,11,13,22
kzdmq,6,12,78,3,12,58
s6gib,12,17,74,4,4,78
gxoix,7,9,16,7,24,79
i7dtn,7,15,58,12,31,68
u7gqd,6,15,4,10,31,71
tgeua,5,6,60,12,16,67
ixsnz,9,2,54,9,8,4
tbgnr,11,3,16,2,25,45
q4uwz,8,17,86,8,8,3
m5d29,6,13,18,9,21,69
bcd1f,3,24,67,11,11,70
h74gb,7,14,66,7,2,69
kmszf,6,17,70,7,22,72
u9a1w,12,17,30,12,14,41
rr80j,1,1,7,11,13,74
eu2d0,2,15,80,10,31,56
q7c5v,2,5,25,4,5,59
qvs3a,7,16,8,2,31,37
bl53o,5,24,42,7,7,45
n7wix,10,12,16,3,15,10
pl0kx,7,6,2,6,9,16
splx9,4,21,15,4,14,17
yzvyk,6,8,64,2,9,77
y9erq,11,29,60,2,7,63
tpxml,1,10,36,12,10,23
yiww0,12,12,28,9,5,39
w9axr,1,1,47,1,1,56
zj9de,8,28,50,8,21,13
t2uw7,9,9,84,1,5,41
antp2,11,24,94,11,27,31
hsadv,1,16,30,3,14,96
pbicb,3,5,33,12,22,24
ekajf,12,16,50,8,24,52
ky3tm,5,15,72,9,30,37
tkimj,3,22,65,10,31,71
da3mo,12,21,43,11,21,43
k95bk,5,8,52,2,25,56
hyar7,1,13,80,1,4,6
vhcsl,10,8,74,8,2,81
ze7lh,5,27,19,7,27,92
zwk05,12,25,83,4,6,86
pz2qs,9,1,6,9,1,51
ysjhg,1,17,67,3,2,45
